1688-142285-0003	5.060	I really liked that account of himself better than anything else he said.	1688-142285-0004	4.475	his statement of having been a shop boy was the thing I liked best of all".
7975-280057-0016	8.545	I have always felt that the exposure to which she was subjected on this cruel journey, too hard even for a man to take, was the direct cause of her death.	7975-280057-0017	3.935	From Harrisonville she went to Waverly, where she was hounded continually.
7975-280057-0017	3.935	From Harrisonville she went to Waverly, where she was hounded continually.	7975-280057-0018	5.620	One of the conditions upon which her life was spared was that she would report at Lexington weekly.
7975-280057-0018	5.620	One of the conditions upon which her life was spared was that she would report at Lexington weekly.	7975-280057-0019	9.545	One of my old school teachers, whom I have never seen since the spring or summer of eighteen sixty two, is Stephen B. Elkins, senator from West Virginia.
7975-280057-0019	9.545	One of my old school teachers, whom I have never seen since the spring or summer of eighteen sixty two, is Stephen B. Elkins, senator from West Virginia.	7975-280057-0020	3.525	When I was taken prisoner, I expected to be shot without ceremony.
7975-280063-0000	9.140	We took the oath, perhaps three hundred of us, down on Luther Mason's farm, a few miles from where I now write, where colonel Hays had encamped after Independence.	7975-280063-0001	4.460	Boone Muir and myself met Coffee and the rest below Rose Hill, on Grand river.
7975-280063-0001	4.460	Boone Muir and myself met Coffee and the rest below Rose Hill, on Grand river.	7975-280063-0002	7.340	Accordingly I was shortly awakened to accompany him to Lone Jack, where he would personally make known the situation to the other colonels.
7975-280063-0002	7.340	Accordingly I was shortly awakened to accompany him to Lone Jack, where he would personally make known the situation to the other colonels.	7975-280063-0003	7.315	Foster had nearly one thousand cavalrymen, and two pieces of Rabb's Indiana battery that had already made for itself a name for hard fighting.
7975-280063-0005	4.550	I think he'll be rather tough meat for breakfast," I replied. "He might be all right for dinner".	7975-280063-0006	9.915	Jackman, with a party of thirty seasoned men, charged the Indiana guns, and captured them, but Major Foster led a gallant charge against the invaders, and recaptured the pieces.
7975-280063-0006	9.915	Jackman, with a party of thirty seasoned men, charged the Indiana guns, and captured them, but Major Foster led a gallant charge against the invaders, and recaptured the pieces.	7975-280063-0007	3.445	We were out of ammunition, and were helpless, had the fight been pressed.
7975-280063-0009	4.370	Major Foster, in a letter to Judge George M. Bennett of Minneapolis, said:	7975-280063-0010	6.415	I was told by some of our men from the western border of the state that they recognized the daring young rider as Cole Younger.
7975-280076-0001	9.325	It was claimed by people of Liberty that they positively recognized among the robbers Oll Shepherd, "Red" Monkers and "Bud" Pence, who had seen service with Quantrell.	7975-280076-0002	6.125	This raid was accompanied by bloodshed, Judge McLain, the banker, being shot, though not fatally.
7975-280076-0008	6.160	I will give you this outline and sketch of my whereabouts and actions at the time of certain robberies with which I am charged.	7975-280076-0009	7.240	At the time of the Gallatin bank robbery I was gathering cattle in Ellis county, Texas; cattle that I bought from Pleas Taylor and Rector.
7975-280076-0009	7.240	At the time of the Gallatin bank robbery I was gathering cattle in Ellis county, Texas; cattle that I bought from Pleas Taylor and Rector.	7975-280076-0010	6.060	This can be proved by both of them; also by Sheriff Barkley and fifty other respectable men of that county.
7975-280076-0010	6.060	This can be proved by both of them; also by Sheriff Barkley and fifty other respectable men of that county.	7975-280076-0011	5.040	I brought the cattle to Kansas that fall and remained in Saint Clair county until February.
7975-280076-0011	5.040	I brought the cattle to Kansas that fall and remained in Saint Clair county until February.	7975-280076-0012	4.410	I then went to Arkansas and returned to Saint Clair county about the first of May.
7975-280076-0012	4.410	I then went to Arkansas and returned to Saint Clair county about the first of May.	7975-280076-0013	3.925	I went to Kansas, where our cattle were, in Woodson county, at colonel Ridge's.
7975-280076-0013	3.925	I went to Kansas, where our cattle were, in Woodson county, at colonel Ridge's.	7975-280076-0014	8.135	During the summer I was either in Saint Clair, Jackson or Kansas, but as there was no robbery committed that summer it makes no difference where I was.
7975-280076-0016	3.935	There I took dinner and then went to doctor LW Twyman's.	7975-280076-0017	5.645	Our business there was to see EP West. He was not at home, but the family will remember that we were there.
7975-280076-0017	5.645	Our business there was to see EP West. He was not at home, but the family will remember that we were there.	7975-280076-0018	4.880	We crossed on the bridge, stayed in the city all night and the next morning we rode up through the city.
7975-280076-0018	4.880	We crossed on the bridge, stayed in the city all night and the next morning we rode up through the city.	7975-280076-0019	3.620	I met several of my friends. Among them was Bob Hudspeth.
7975-280076-0019	3.620	I met several of my friends. Among them was Bob Hudspeth.	7975-280076-0020	3.925	We were not on good terms at the time, nor have we been for several years.
7975-280076-0020	3.925	We were not on good terms at the time, nor have we been for several years.	7975-280076-0021	5.750	Poor John, he has been hunted down and shot like a wild beast, and never was a boy more innocent.
7975-280076-0023	5.325	There were fifty or a hundred persons there who will testify in any court that John and I were there.	7975-280076-0025	5.485	About the last of december, eighteen seventy three, I arrived in Carroll parish, Louisiana.
7975-280076-0025	5.485	About the last of december, eighteen seventy three, I arrived in Carroll parish, Louisiana.	7975-280076-0026	3.530	I stayed there until the eighth of february, eighteen seventy four.
7975-280084-0005	7.875	and I called to him to get inside, at the same time firing a pistol shot in the air as a signal to the three boys at the bridge that we had been discovered.	7975-280084-0006	3.260	Almost at this instant I heard a pistol shot in the bank.
7975-280084-0006	3.260	Almost at this instant I heard a pistol shot in the bank.	7975-280084-0007	8.040	Chadwell, Woods and Jim rode up and joined us, shouting to people in the street to get inside, and firing their pistols to emphasize their commands.
7975-280084-0007	8.040	Chadwell, Woods and Jim rode up and joined us, shouting to people in the street to get inside, and firing their pistols to emphasize their commands.	7975-280084-0008	3.050	If any of our party shot him it must have been Woods.
7975-280084-0010	7.545	Every time I saw any one with a bead on me I would drop off my horse and try to drive the shooter inside, but I could not see in every direction.	7975-280084-0011	5.185	doctor Wheeler, who had gone upstairs in the hotel, shot Miller, and he lay dying in the street.
7975-280084-0011	5.185	doctor Wheeler, who had gone upstairs in the hotel, shot Miller, and he lay dying in the street.	7975-280084-0012	4.680	Changing his pistol to his left hand, Bob ran out and mounted Miller's mare.
7975-280084-0016	6.300	The shutters were closed, and this caused Bunker an instant's delay that was almost fatal. Pitts chased him with a bullet.	7975-280084-0017	3.165	The first one missed him, but the second went through his right shoulder.
7975-280085-0000	3.580	That night it started to rain, and we wore out our horses.	7975-280085-0001	4.965	Friday we moved toward Waterville, and Friday night we camped between Elysian and German lake.
7975-280085-0003	3.535	That day a man named Dunning discovered us and we took him prisoner.	7975-280085-0004	6.630	Finally we administered to him an oath not to betray our whereabouts until we had time to make our escape, and he agreed not to.
7975-280085-0004	6.630	Finally we administered to him an oath not to betray our whereabouts until we had time to make our escape, and he agreed not to.	7975-280085-0005	8.845	No sooner, however, was he released than he made posthaste into Mankato to announce our presence, and in a few minutes another posse was looking for us.
7975-280085-0005	8.845	No sooner, however, was he released than he made posthaste into Mankato to announce our presence, and in a few minutes another posse was looking for us.	7975-280085-0006	8.400	The whistle on the oil mill blew, and we feared that it was a signal that had been agreed upon to alarm the town in case we were observed, but we were not molested.
7975-280085-0006	8.400	The whistle on the oil mill blew, and we feared that it was a signal that had been agreed upon to alarm the town in case we were observed, but we were not molested.	7975-280085-0007	6.690	He had to sleep with it pillowed on my breast, Jim being also crippled with a wound in his shoulder, and we could not get much sleep.
7975-280085-0007	6.690	He had to sleep with it pillowed on my breast, Jim being also crippled with a wound in his shoulder, and we could not get much sleep.	7975-280085-0008	4.665	But they soon after got close enough so that one of them broke my walking stick with a shot.
7975-280085-0008	4.665	But they soon after got close enough so that one of them broke my walking stick with a shot.	7975-280085-0009	6.020	We were in sight of our long sought horses when they cut us off from the animals, and our last hope was gone.
7975-280085-0009	6.020	We were in sight of our long sought horses when they cut us off from the animals, and our last hope was gone.	7975-280085-0011	8.065	Forming in line four paces apart, he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered.
7975-280085-0011	8.065	Forming in line four paces apart, he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered.	7975-280085-0012	3.050	Make for the horses," I said. "Every man for himself.
7975-280085-0012	3.050	Make for the horses," I said. "Every man for himself.	7975-280085-0013	6.920	There is no use stopping to pick up a comrade here, for we can't get him through the line. Just charge them and make it if we can".
7975-280085-0013	6.920	There is no use stopping to pick up a comrade here, for we can't get him through the line. Just charge them and make it if we can".	7975-280085-0014	3.510	I got up as the signal for the charge and we fired one volley.
7975-280085-0016	6.170	Sheriff Glispin, of Watonwan county, who was taking Bob's pistol from him, was also shouting to the fellow:	7975-280085-0017	4.375	Including those received in and on the way from Northfield I had eleven wounds.
7975-280085-0017	4.375	Including those received in and on the way from Northfield I had eleven wounds.	7975-280085-0018	6.025	And Sheriff Glispin's order not to shoot was the beginning of the protectorate that Minnesota people established over us.
8131-117016-0001	3.460	But Marsport had flourished enough to kill it off.	8131-117016-0002	8.290	Some of Mars' laws dated from the time when law enforcement had been hampered by lack of men, rather than by the type of men.
8131-117016-0002	8.290	Some of Mars' laws dated from the time when law enforcement had been hampered by lack of men, rather than by the type of men.	8131-117016-0003	3.665	The Stonewall gang numbered perhaps five hundred.
8131-117016-0003	3.665	The Stonewall gang numbered perhaps five hundred.	8131-117016-0004	9.450	Even derelicts and failures had to eat; there were stores and shops throughout the district which eked out some kind of a marginal living.
8131-117016-0004	9.450	Even derelicts and failures had to eat; there were stores and shops throughout the district which eked out some kind of a marginal living.	8131-117016-0005	6.300	They were safe from protection racketeers there - none bothered to come so far out.
8131-117016-0005	6.300	They were safe from protection racketeers there - none bothered to come so far out.	8131-117016-0006	7.660	The shopkeepers, and some of the less unfortunate people there, had protested loud enough to reach clear back to Earth.
8131-117016-0006	7.660	The shopkeepers, and some of the less unfortunate people there, had protested loud enough to reach clear back to Earth.	8131-117016-0007	5.750	Captain Murdoch was an unknown factor, and now was asking for more men.
8131-117016-0009	5.810	Gordon reported for work with a sense of the bottom falling out, mixed with a vague relief.	8131-117016-0010	5.110	I've got a free hand, and we're going to run this the way we would on Earth.
8131-117016-0012	9.490	The first man making a shakedown will get the same treatment we're going to use on the Stonewall boys. You'll get double pay here, and you can live on it"!	8131-117016-0013	6.420	He picked out five of the men, including Gordon "You five will come with me.
8131-117016-0013	6.420	He picked out five of the men, including Gordon "You five will come with me.	8131-117016-0014	7.790	The rest of you can team up any way you want tonight, pick any route that's open. Okay, men, let's go".
8131-117016-0014	7.790	The rest of you can team up any way you want tonight, pick any route that's open. Okay, men, let's go".	8131-117016-0015	8.315	Bruce Gordon grinned slowly as he swung the stick, and Murdoch's eyes fell on him. "Earth cop"!
8131-117016-0021	6.710	Moving in two groups of threes, at opposite sides of the street, they began their beat.	8131-117016-0022	4.495	There was no chance to save the citizen, who was dying from lack of air.
8131-117016-0022	4.495	There was no chance to save the citizen, who was dying from lack of air.	8131-117016-0023	5.810	Gordon felt the solid pleasure of the finely turned club in his hands.
8131-117016-0025	4.690	He swallowed the sentiment; his own club was moving now.	8131-117016-0026	3.165	The other four cops had come in reluctantly.
8131-117016-0026	3.165	The other four cops had come in reluctantly.	8131-117016-0027	3.910	He brought him to the ground with a single blow across the kidneys.
8131-117016-0027	3.910	He brought him to the ground with a single blow across the kidneys.	8131-117016-0028	4.190	They rounded up the men of the gang, and one of the cops started off.
8131-117016-0030	4.210	We're not using wagons," Murdoch told him. "Line them up".	8131-117016-0031	6.685	If they tried to run, they were hit from behind; if they stood still, they were clubbed carefully.
8131-117016-0031	6.685	If they tried to run, they were hit from behind; if they stood still, they were clubbed carefully.	8131-117016-0032	6.035	Murdoch indicated one who stood with his shoulders shaking and tears running down his cheeks.
8131-117016-0032	6.035	Murdoch indicated one who stood with his shoulders shaking and tears running down his cheeks.	8131-117016-0033	3.525	The captain's face was as sick as Gordon felt.
8131-117016-0033	3.525	The captain's face was as sick as Gordon felt.	8131-117016-0034	4.895	I want the name of every man in the gang you can remember," he told the man.
8131-117016-0034	4.895	I want the name of every man in the gang you can remember," he told the man.	8131-117016-0035	3.420	Colonel, they'd kill me! I don't know".
8131-117016-0035	3.420	Colonel, they'd kill me! I don't know".	8131-117016-0036	5.590	Murdoch took his nod as evidence enough, and turned to the wretched toughs.
8131-117016-0036	5.590	Murdoch took his nod as evidence enough, and turned to the wretched toughs.	8131-117016-0037	5.640	If he should turn up dead, I'll know you boys are responsible, and I'll find you.
8131-117016-0037	5.640	If he should turn up dead, I'll know you boys are responsible, and I'll find you.	8131-117016-0038	3.070	Trouble began brewing shortly after, though.
8131-117016-0038	3.070	Trouble began brewing shortly after, though.	8131-117016-0039	5.545	Murdoch sent one of the men to pick up a second squad of six, and then a third.
8131-117016-0039	5.545	Murdoch sent one of the men to pick up a second squad of six, and then a third.	8131-117016-0040	4.635	In the third one, Bruce Gordon spotted one of the men who'd been beaten before.
8131-117016-0040	4.635	In the third one, Bruce Gordon spotted one of the men who'd been beaten before.	8131-117016-0041	4.355	Get a stretcher, and take him wherever he belongs," he ordered.
8131-117016-0041	4.355	Get a stretcher, and take him wherever he belongs," he ordered.	8131-117016-0042	3.685	But the captain stirred finally, sighing.
8131-117016-0042	3.685	But the captain stirred finally, sighing.	8131-117016-0043	5.565	No, the cops they're giving me. We're covered, Gordon.
8131-117016-0046	5.330	Bruce Gordon grimaced. "I've got a yellow ticket, from Security".	8131-117016-0047	4.010	Murdoch blinked. He dropped his eyes slowly.
8131-117016-0047	4.010	Murdoch blinked. He dropped his eyes slowly.	8131-117016-0048	3.050	What makes you think Wayne will be re elected?
8131-117016-0048	3.050	What makes you think Wayne will be re elected?	8131-117016-0049	4.275	Nobody wants him, except a gang of crooks and those in power".
8131-117016-0051	4.895	No, you're a firster. He can't lose!	8131-117016-0052	5.995	And then hell is going to pop, and this whole planet may be blown wide open"!
8131-117016-0052	5.995	And then hell is going to pop, and this whole planet may be blown wide open"!	8131-117016-0053	7.440	It fitted with the dire predictions of Security, and with the spying Gordon was going to do - according to them.
8131-117016-0053	7.440	It fitted with the dire predictions of Security, and with the spying Gordon was going to do - according to them.	8131-117016-0054	6.700	He was getting even fatter, now that he was eating better food from the fair restaurant around the corner.
8131-117016-0054	6.700	He was getting even fatter, now that he was eating better food from the fair restaurant around the corner.	8131-117016-0055	3.715	Cost em more, but they'd be respectable.
8131-117016-0055	3.715	Cost em more, but they'd be respectable.	8131-117016-0056	4.430	Because Izzy is always honest, according to how he sees it.
8131-117016-0056	4.430	Because Izzy is always honest, according to how he sees it.	8131-117016-0057	4.770	But you got Earth ideas of the stuff, like I had once.
8131-117016-0057	4.770	But you got Earth ideas of the stuff, like I had once.	8131-117016-0058	5.695	The groups grew more experienced, and Murdoch was training a new squad every night.
8131-117016-0058	5.695	The groups grew more experienced, and Murdoch was training a new squad every night.	8131-117016-0059	4.005	It wasn't exactly legal; but nothing was, here.
8131-117016-0059	4.005	It wasn't exactly legal; but nothing was, here.	8131-117016-0060	3.645	This could lead to abuses, as he'd seen on Earth.
8131-117016-0060	3.645	This could lead to abuses, as he'd seen on Earth.	8131-117016-0061	4.185	But there probably wouldn't be time for it if Mayor Wayne was re elected.
8131-117017-0003	4.895	Gordon hit the signal switch, and the Marspeaker let out a shrill whistle.	8131-117017-0004	3.375	Guns suddenly seemed to be flourishing everywhere.
8131-117017-0009	6.285	Some turned away as Gordon and the other cop went to work, but most of them weren't squeamish.	8131-117017-0010	4.240	When it was over, the two picked up their whimpering captive.
8131-117017-0010	4.240	When it was over, the two picked up their whimpering captive.	8131-117017-0011	3.890	Jenkins, the other cop, had been holding the wallet.
8131-117017-0011	3.890	Jenkins, the other cop, had been holding the wallet.	8131-117017-0012	4.760	Must of been making a big contact in something. Fifty fifty"?
8131-117017-0012	4.760	Must of been making a big contact in something. Fifty fifty"?	8131-117017-0013	3.620	There must have been over two thousand credits in the wallet.
8131-117017-0013	3.620	There must have been over two thousand credits in the wallet.	8131-117017-0014	5.905	When Gordon and Jenkins came back, Murdoch tossed the money to them. "Split it.
8131-117017-0016	3.390	Like this social call"? Gordon asked him.	8131-117017-0017	8.585	The little man shook his head, his ancient eighteen year-old face turning sober. "Nope.
8131-117017-0020	4.930	You didn't pay up your pledge to the campaign fund, so I hadda fill in.	8131-117017-0021	3.900	A thousand, interest at ten per cent a week, standard. Right"?
8131-117017-0021	3.900	A thousand, interest at ten per cent a week, standard. Right"?	8131-117017-0022	6.895	Gordon had heard of the friendly interest charged on the side here, but he shook his head. "Wrong, Izzy.
8131-117017-0022	6.895	Gordon had heard of the friendly interest charged on the side here, but he shook his head. "Wrong, Izzy.	8131-117017-0023	3.035	Huh"? Izzy turned it over, and shook his head.
8131-117017-0023	3.035	Huh"? Izzy turned it over, and shook his head.	8131-117017-0024	3.935	Now show me where I signed any agreement saying I'd pay you back"!
8131-117017-0024	3.935	Now show me where I signed any agreement saying I'd pay you back"!	8131-117017-0025	4.320	For a second, Izzy's face went blank; then he chuckled.
8131-117017-0025	4.320	For a second, Izzy's face went blank; then he chuckled.	8131-117017-0026	3.360	He pulled out the bills and handed them over.
8131-117017-0026	3.360	He pulled out the bills and handed them over.	8131-117017-0027	3.495	Thanks, Izzy". "Thanks, yourself".
8131-117017-0027	3.495	Thanks, Izzy". "Thanks, yourself".	8131-117017-0028	3.995	The kid pocketed the money cheerfully, nodding.
8131-117017-0028	3.995	The kid pocketed the money cheerfully, nodding.	8131-117017-0029	5.735	The little guy knew Mars as few others did, apparently, from all sides.
8131-117029-0000	4.470	There was a man coming from Earth on a second ship who would see him.	8131-117029-0001	3.380	The little publisher was back at the Crusader again.
8131-117029-0003	4.560	Credit had been established again, and the businesses were open.	8131-117029-0004	8.200	Gordon came to a row of temporary bubbles, individual dwellings built like the dome, but opaque for privacy.
8131-117029-0007	9.485	Fats' Place was still open, though the crooked tables had been removed. Gordon dropped to a stool, slipping off his helmet.	8131-117029-0008	4.135	He reached automatically for the glass of ether needled beer.
8131-117029-0013	4.130	Finally got our orders for you. It's Mercury"!	8131-117029-0014	3.545	We sent twenty others the same way - and they failed.
8131-117029-0014	3.545	We sent twenty others the same way - and they failed.	8131-117029-0015	5.585	Let's say you've shifted some of the misery around a bit, and given them a chance to do better.
8131-117029-0017	6.650	There's a rocket waiting to transship you to the Moon on the way to Mercury right now". Gordon sighed.	8131-117029-0018	6.650	And I've paid her the pay we owe you from the time you began using your badge. She's out shopping"!
8131-117029-0020	4.670	Did you think we'd let you go without seeing you off, cobber"? he asked.	8131-117029-0021	5.320	I - I - Oh, drat it, I'm getting old. Izzy, you tell him".
8131-117029-0021	5.320	I - I - Oh, drat it, I'm getting old. Izzy, you tell him".	8131-117029-0022	5.805	He grabbed Gordon's hand and waddled down the landing plank. Izzy shook his head.
8188-269288-0000	3.410	Annie Colchester had begun to make friends with Leslie.	8188-269288-0001	4.575	Leslie determined to try for honors in English language and literature.
8188-269288-0005	3.070	Why, you will be parting from me, you know.	8188-269288-0006	3.325	I won't be the constant worry and plague of your life.
8188-269288-0006	3.325	I won't be the constant worry and plague of your life.	8188-269288-0008	4.595	said Annie, a flash of light coming into her eyes, and then leaving them.
8188-269288-0008	4.595	said Annie, a flash of light coming into her eyes, and then leaving them.	8188-269288-0009	4.835	But," she added abruptly, "you speak of something which must not take place.
8188-269288-0009	4.835	But," she added abruptly, "you speak of something which must not take place.	8188-269288-0010	4.415	I must pass in honors; if I don't I shall die".
8188-269288-0010	4.415	I must pass in honors; if I don't I shall die".	8188-269288-0011	3.650	A few moments later there came a tap at the door.
8188-269288-0014	7.960	These letters have just come for you and Annie Colchester," she said: "and, as I was coming upstairs, I thought I would leave them with you".	8188-269288-0015	4.140	Leslie thanked her and eagerly grasped the little parcel.
8188-269288-0018	4.615	Her face grew suddenly white as death. "What is it, dear"?	8188-269288-0019	4.350	I have been starving, or, rather, I have been thirsting.
8188-269288-0019	4.350	I have been starving, or, rather, I have been thirsting.	8188-269288-0020	4.790	Well, read it in peace," said Leslie. "I won't disturb you.
8188-269288-0033	7.400	Leslie left the room; but she had scarcely gone a dozen paces down the corridor before she met Annie returning.	8188-269288-0034	6.360	Annie's eyes were very bright, her cheeks were no longer pale, and there was a brilliant color in them.
8188-269288-0034	6.360	Annie's eyes were very bright, her cheeks were no longer pale, and there was a brilliant color in them.	8188-269288-0035	6.150	She did not take the least notice of Leslie; but, going into the room, shut the door.
8188-269288-0037	3.050	Don't begin! What do you mean"?	8188-269288-0038	3.260	I mean that I don't want you to begin to ask questions.
8188-269288-0038	3.260	I mean that I don't want you to begin to ask questions.	8188-269288-0039	5.075	I walked up and down as fast as ever I could outside in order to make myself sleepy.
8188-269288-0039	5.075	I walked up and down as fast as ever I could outside in order to make myself sleepy.	8188-269288-0040	3.305	Don't talk to me, Leslie; don't say a single word.
8188-269288-0040	3.305	Don't talk to me, Leslie; don't say a single word.	8188-269288-0041	3.215	I shall go off to sleep - that is all I care for".
8188-269288-0043	5.800	Now, drink this at once," she said in a voice of authority, "if you really wish to sleep".	8188-269288-0044	4.310	Annie stared vacantly at the cocoa, then she uttered a laugh.
8188-269288-0048	4.970	She got into bed as she spoke, and wrapped the clothes tightly round her.	8188-269288-0049	3.355	Can't you manage with a candle, just for once"?
8188-269288-0053	6.065	Annie did not mean to confide in anyone that night, and the kindest thing was to leave her alone.	8188-269288-0054	3.260	Tired out, Leslie herself dropped asleep.
8188-269288-0054	3.260	Tired out, Leslie herself dropped asleep.	8188-269288-0055	3.550	Annie, is that you"? she called out.
8188-269288-0055	3.550	Annie, is that you"? she called out.	8188-269288-0056	8.010	There was no reply, but the sound of hurrying steps came quicker and quicker - now and then they were interrupted by a groan.
8188-269288-0056	8.010	There was no reply, but the sound of hurrying steps came quicker and quicker - now and then they were interrupted by a groan.	8188-269288-0057	5.460	Oh, this will kill me; my heart will break. This will kill me"!
8188-269290-0003	3.845	Every student is to be in East Hall at half past eight".	8188-269290-0004	7.135	It doesn't matter," replied Annie, "whether it is an order or not; I'm not coming. Say nothing about me, please.
8188-269290-0010	4.550	Wrapping a pretty blue shawl round her head and shoulders, she turned to Annie.	8188-269290-0011	4.630	Leslie was just closing the door behind her, when Annie called after her.
8188-269290-0011	4.630	Leslie was just closing the door behind her, when Annie called after her.	8188-269290-0012	3.925	I took it out," said Leslie. "Took it out!
8188-269290-0017	4.020	As she walked down the corridor she heard it being turned in the lock.	8188-269290-0018	3.460	What can this mean"? she said to herself.
8188-269290-0018	3.460	What can this mean"? she said to herself.	8188-269290-0019	3.220	Oh, I won't press you," replied Jane.
8188-269290-0019	3.220	Oh, I won't press you," replied Jane.	8188-269290-0020	3.450	Oh, I shall never do that," replied Leslie.
8188-269290-0020	3.450	Oh, I shall never do that," replied Leslie.	8188-269290-0021	7.030	You see, all the girls except Eileen and Marjorie laugh at her, and that seems to me to make her worse".
8188-269290-0023	4.560	If you are in London during the summer, you must come and pay us a visit, will you"?	8188-269290-0024	3.155	that is, if you care to confide in me".
8188-269290-0024	3.155	that is, if you care to confide in me".	8188-269290-0025	3.360	I believe poor Annie is dreadfully unhappy".
8188-269290-0025	3.360	I believe poor Annie is dreadfully unhappy".	8188-269290-0026	5.660	That's just it, Jane; that is what frightens me. She refuses to come".
8188-269290-0032	5.930	Scarcely likely," replied Leslie; "she told me she was determined not to come to the meeting.	8188-269290-0033	8.710	But Marjorie and Eileen had already departed, and Leslie and Jane found themselves among the last students to arrive at the great East Hall.
8188-269290-0033	8.710	But Marjorie and Eileen had already departed, and Leslie and Jane found themselves among the last students to arrive at the great East Hall.	8188-269290-0034	6.510	Miss Lauderdale was standing with the other tutors and principals of the different halls on a raised platform.
8188-269290-0034	6.510	Miss Lauderdale was standing with the other tutors and principals of the different halls on a raised platform.	8188-269290-0035	6.780	Then a roll call was gone through by one of the tutors; the only absentee was Annie Colchester.
8188-269290-0040	3.650	I will talk with you, Belle Acheson, presently," she said.	8188-269290-0041	4.980	The names of proposed members are to be submitted to me before this day week.
8188-269290-0047	5.570	For all who sin, all who suffer, you are to a certain extent responsible.	8188-269290-0048	6.340	After the address the girls themselves were encouraged to speak, and a very animated discussion followed.
8188-269290-0048	6.340	After the address the girls themselves were encouraged to speak, and a very animated discussion followed.	8188-269290-0049	3.030	It was past ten o'clock when she left the hall.
8188-269290-0049	3.030	It was past ten o'clock when she left the hall.	8188-269290-0050	3.450	Just as she was doing so Miss Frere came up.
8188-269290-0050	3.450	Just as she was doing so Miss Frere came up.	8188-269290-0051	3.785	Annie Colchester is your roomfellow, is she not"? she said.
8188-269290-0051	3.785	Annie Colchester is your roomfellow, is she not"? she said.	8188-269290-0052	5.560	I see by your face, Miss Gilroy, that you are distressed about something. Are you keeping anything back"?
8188-269290-0052	5.560	I see by your face, Miss Gilroy, that you are distressed about something. Are you keeping anything back"?	8188-269290-0053	4.770	I am afraid I am," replied Leslie, distress now in her tone.
8188-274364-0001	8.690	In the government of Ireland, his administration had been equally promotive of his master's interest, and that of the subjects committed to his care.	8188-274364-0002	8.555	The case of Lord Mountnorris, of all those which were collected with so much industry, is the most flagrant and the least excusable.
8188-274364-0002	8.555	The case of Lord Mountnorris, of all those which were collected with so much industry, is the most flagrant and the least excusable.	8188-274364-0003	8.320	The court, which consisted of the chief officers of the army, found the crime to be capital, and condemned that nobleman to lose his head.
8188-274364-0010	6.770	The king proposes this difficulty, "But how can I undertake offensive war, if I have no more money"?	8188-274364-0011	8.910	Your majesty having tried the affections of your people, you are absolved and loose from all rules of government, and may do what power will admit.
8280-266249-0000	9.550	Old mister Dinsmore had accepted a pressing invitation from his granddaughter and her husband, to join the party, and with the addition of servants it was a large one.	8280-266249-0001	9.200	As they were in no haste, and the confinement of a railroad car would be very irksome to the younger children, it had been decided to make the journey by water.
8280-266249-0004	5.870	There are some nice looking people on board," remarked mister Travilla, in an undertone, to his wife.	8280-266249-0005	3.400	Beside ourselves," added Cousin Ronald, laughing.
8280-266249-0005	3.400	Beside ourselves," added Cousin Ronald, laughing.	8280-266249-0006	6.165	Yes," she answered; "that little group yonder: a young minister and his wife and child, I suppose.
8280-266249-0006	6.165	Yes," she answered; "that little group yonder: a young minister and his wife and child, I suppose.	8280-266249-0007	5.080	And what a dear little fellow he is just about the age of our Harold, I should judge".
8280-266249-0007	5.080	And what a dear little fellow he is just about the age of our Harold, I should judge".	8280-266249-0008	3.185	Do you, son"? was the smiling rejoinder.
8280-266249-0011	6.995	I do indeed; though probably comparatively few are aware that tobacco is the cause of their ailments".	8280-266249-0012	3.430	Doubtless that is the case," remarked mister Dinsmore.
8280-266249-0012	3.430	Doubtless that is the case," remarked mister Dinsmore.	8280-266249-0013	4.800	With all my heart, if you will step into the gentlemen's cabin where there's a light".
8280-266249-0017	4.310	Is it strange, then that smokers and chewers have a thousand ailments?	8280-266249-0018	7.520	that the French Polytechnic Institute had to prohibit its use on account of its effects on the mind?
8280-266249-0018	7.520	that the French Polytechnic Institute had to prohibit its use on account of its effects on the mind?	8280-266249-0019	5.120	Notice the multitude of sudden deaths and see how many are smokers and chewers.
8280-266249-0023	9.255	No, sir; 'What! know ye not that your body is the temple of the Holy Ghost which is in you, which ye have of God, and ye are not your own?	8280-266249-0024	6.555	For ye are bought with a price: therefore glorify God in your body, and in your spirit which are God's'.
8280-266249-0024	6.555	For ye are bought with a price: therefore glorify God in your body, and in your spirit which are God's'.	8280-266249-0025	5.825	We certainly have no right to injure our bodies either by neglect or self indulgence.
8280-266249-0029	7.500	There was a pause broken by young Horace, who had been watching a group of men gathered about a table at the further end of the room.	8280-266249-0030	6.710	They are gambling yonder, and I'm afraid that young fellow is being badly fleeced by that middle aged man opposite".
8280-266249-0030	6.710	They are gambling yonder, and I'm afraid that young fellow is being badly fleeced by that middle aged man opposite".	8280-266249-0031	3.510	The eyes of the whole party were at once turned in that direction.
8280-266249-0037	4.845	A ventriloquist aboard, of course," returned another. "Let's follow and see the fun".	8280-266249-0038	6.385	I wonder which of us it is"! remarked the first, looking hard at our party. "I don't know, but come on.
